Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PrivateTest,fer0032220.png,0,0,0,0,2,1,0,7,0,0
PrivateTest,,0,0,0,0,0,0,0,0,0,10
PrivateTest,fer0032222.png,3,0,0,5,0,0,0,0,2,0
PrivateTest,fer0032223.png,6,0,1,2,0,0,0,0,1,0
PrivateTest,fer0032224.png,0,0,4,0,1,2,3,0,0,0
PrivateTest,fer0032225.png,0,0,0,0,9,0,1,0,0,0
PrivateTest,fer0032226.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0032227.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032228.png,0,0,0,0,8,0,1,0,1,0
PrivateTest,fer0032229.png,0,9,0,0,0,1,0,0,0,0
PrivateTest,fer0032230.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032231.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032232.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032233.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0032234.png,7,0,1,2,0,0,0,0,0,0
PrivateTest,fer0032235.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032236.png,1,4,3,0,1,0,0,0,1,0
PrivateTest,fer0032237.png,0,0,7,0,0,0,3,0,0,0
PrivateTest,fer0032238.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032239.png,0,1,0,1,7,0,0,0,1,0
PrivateTest,fer0032240.png,1,8,0,0,0,1,0,0,0,0
PrivateTest,fer0032241.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032242.png,3,0,0,0,7,0,0,0,0,0
PrivateTest,fer0032243.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032244.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032245.png,3,0,4,1,1,0,0,0,1,0
PrivateTest,fer0032246.png,0,0,3,0,0,0,6,0,1,0
PrivateTest,fer0032247.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032248.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0032249.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032250.png,3,0,0,4,0,0,0,0,3,0
PrivateTest,fer0032251.png,6,1,0,1,1,0,0,0,1,0
PrivateTest,fer0032252.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032253.png,0,0,5,1,1,0,3,0,0,0
PrivateTest,fer0032254.png,1,0,0,1,0,4,0,1,3,0
PrivateTest,fer0032255.png,7,3,0,0,0,0,0,0,0,0
PrivateTest,fer0032256.png,0,1,4,0,1,0,0,0,4,0
PrivateTest,fer0032257.png,3,0,0,2,2,0,0,0,3,0
PrivateTest,fer0032258.png,0,1,0,0,9,0,0,0,0,0
PrivateTest,fer0032259.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0032260.png,3,1,0,3,0,0,0,2,1,0
PrivateTest,fer0032261.png,8,0,0,0,1,1,0,0,0,0
PrivateTest,fer0032262.png,2,0,0,6,0,0,0,1,1,0
PrivateTest,fer0032263.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0032264.png,5,0,0,1,0,0,0,2,2,0
PrivateTest,fer0032265.png,8,1,0,0,1,0,0,0,0,0
PrivateTest,fer0032266.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032267.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032268.png,1,8,0,1,0,0,0,0,0,0
PrivateTest,fer0032269.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032270.png,1,1,0,8,0,0,0,0,0,0
PrivateTest,fer0032271.png,1,0,0,0,0,0,8,0,0,1
PrivateTest,fer0032272.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0032273.png,0,2,1,2,4,0,0,0,1,0
PrivateTest,fer0032274.png,3,0,0,0,7,0,0,0,0,0
PrivateTest,fer0032275.png,0,0,1,1,1,0,7,0,0,0
PrivateTest,fer0032276.png,0,5,5,0,0,0,0,0,0,0
PrivateTest,fer0032277.png,5,3,0,0,0,0,0,2,0,0
PrivateTest,fer0032278.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0032279.png,0,0,0,8,0,0,1,0,1,0
PrivateTest,fer0032280.png,8,1,0,1,0,0,0,0,0,0
PrivateTest,fer0032281.png,1,0,8,0,0,0,0,0,1,0
PrivateTest,fer0032282.png,4,6,0,0,0,0,0,0,0,0
PrivateTest,fer0032283.png,8,2,0,0,0,0,0,0,0,0
PrivateTest,fer0032284.png,0,0,0,3,7,0,0,0,0,0
PrivateTest,fer0032285.png,0,0,0,0,10,0,0,0,0,0
PrivateTest,fer0032286.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032287.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032288.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032289.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0032290.png,1,0,0,5,0,0,3,0,1,0
PrivateTest,fer0032291.png,1,0,0,0,6,2,0,1,0,0
PrivateTest,fer0032292.png,0,0,9,0,0,0,0,0,1,0
PrivateTest,fer0032293.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0032294.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032295.png,7,0,0,0,0,0,0,2,1,0
PrivateTest,fer0032296.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032297.png,5,0,0,3,1,1,0,0,0,0
PrivateTest,fer0032298.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0032299.png,0,9,0,0,0,0,0,1,0,0
PrivateTest,fer0032300.png,1,0,3,0,0,0,6,0,0,0
PrivateTest,fer0032301.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0032302.png,3,0,4,1,0,0,0,0,2,0
PrivateTest,fer0032303.png,5,0,0,3,0,0,0,0,2,0
PrivateTest,fer0032304.png,1,8,0,0,0,0,0,0,0,1
PrivateTest,fer0032305.png,5,0,0,3,0,0,0,0,2,0
PrivateTest,fer0032306.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032307.png,2,0,7,0,0,0,1,0,0,0
PrivateTest,fer0032308.png,3,7,0,0,0,0,0,0,0,0
PrivateTest,fer0032309.png,0,1,7,0,0,0,2,0,0,0
PrivateTest,fer0032310.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0032311.png,0,1,8,0,0,0,1,0,0,0
PrivateTest,fer0032312.png,6,0,0,2,2,0,0,0,0,0
PrivateTest,fer0032313.png,9,0,0,0,1,0,0,0,0,0
PrivateTest,fer0032314.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032315.png,5,0,0,0,2,0,0,1,2,0
PrivateTest,fer0032316.png,6,0,0,2,0,1,0,0,1,0
PrivateTest,fer0032317.png,0,0,5,0,0,1,4,0,0,0
PrivateTest,fer0032318.png,0,0,0,9,0,0,0,0,1,0
PrivateTest,fer0032319.png,5,0,0,1,0,0,0,3,1,0
PrivateTest,fer0032320.png,0,0,9,0,0,0,0,0,1,0
