Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PublicTest,fer0028638.png,4,0,0,0,1,0,0,4,1,0
PublicTest,fer0028639.png,1,0,0,1,0,2,0,6,0,0
PublicTest,fer0028640.png,7,0,0,0,2,0,0,1,0,0
PublicTest,fer0028641.png,5,5,0,0,0,0,0,0,0,0
PublicTest,fer0028642.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028643.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028644.png,0,1,0,6,0,0,3,0,0,0
PublicTest,fer0028645.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028646.png,4,0,1,2,0,0,0,0,3,0
PublicTest,fer0028647.png,6,0,0,1,0,1,0,1,1,0
PublicTest,fer0028648.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028649.png,0,0,2,0,7,0,0,0,1,0
PublicTest,fer0028650.png,6,0,1,0,2,0,0,1,0,0
PublicTest,fer0028651.png,0,0,3,1,0,0,5,0,1,0
PublicTest,fer0028652.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0028653.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0028654.png,1,0,6,0,0,0,2,0,1,0
PublicTest,fer0028655.png,7,0,1,1,0,0,0,1,0,0
PublicTest,fer0028656.png,1,0,8,0,0,0,0,0,1,0
PublicTest,fer0028657.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0028658.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0028659.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0028660.png,6,0,0,1,2,0,0,1,0,0
PublicTest,fer0028661.png,1,0,0,8,0,0,0,0,1,0
PublicTest,fer0028662.png,2,1,0,3,2,1,0,0,1,0
PublicTest,fer0028663.png,5,0,2,0,1,1,1,0,0,0
PublicTest,fer0028664.png,5,0,0,4,1,0,0,0,0,0
PublicTest,fer0028665.png,8,0,0,0,0,0,0,0,1,1
PublicTest,fer0028666.png,1,1,5,0,2,0,0,0,1,0
PublicTest,fer0028667.png,2,0,6,0,0,0,2,0,0,0
PublicTest,fer0028668.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028669.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0028670.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028671.png,9,0,1,0,0,0,0,0,0,0
PublicTest,fer0028672.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0028673.png,2,0,0,7,0,1,0,0,0,0
PublicTest,fer0028674.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0028675.png,2,0,0,3,0,0,4,1,0,0
PublicTest,fer0028676.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0028677.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028678.png,1,0,0,0,8,1,0,0,0,0
PublicTest,fer0028679.png,0,0,0,9,0,0,1,0,0,0
PublicTest,fer0028680.png,0,0,0,0,9,1,0,0,0,0
PublicTest,fer0028681.png,8,1,0,1,0,0,0,0,0,0
PublicTest,fer0028682.png,6,0,0,0,0,0,0,3,1,0
PublicTest,fer0028683.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028684.png,1,0,8,0,0,0,0,0,1,0
PublicTest,fer0028685.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0028686.png,1,0,8,0,0,0,1,0,0,0
PublicTest,fer0028687.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0028688.png,9,0,0,0,0,1,0,0,0,0
PublicTest,fer0028689.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028690.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0028691.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0028692.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0028693.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028694.png,1,0,0,0,0,0,9,0,0,0
PublicTest,fer0028695.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0028696.png,2,0,8,0,0,0,0,0,0,0
PublicTest,fer0028697.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028698.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028699.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028700.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0028701.png,0,2,7,0,0,0,0,0,1,0
PublicTest,fer0028702.png,0,0,9,0,1,0,0,0,0,0
PublicTest,fer0028703.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028704.png,1,0,8,0,0,0,0,0,1,0
PublicTest,fer0028705.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0028706.png,3,0,0,0,0,0,4,0,3,0
PublicTest,fer0028707.png,7,0,1,0,0,1,0,0,1,0
PublicTest,fer0028708.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028709.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0028710.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0028711.png,2,6,0,0,0,1,0,0,1,0
PublicTest,fer0028712.png,0,2,5,0,2,0,0,0,1,0
PublicTest,fer0028713.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0028714.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0028715.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028716.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0028717.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0028718.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0028719.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0028720.png,2,0,0,1,3,2,0,0,2,0
PublicTest,fer0028721.png,2,8,0,0,0,0,0,0,0,0
PublicTest,fer0028722.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0028723.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028724.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0028725.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028726.png,0,7,3,0,0,0,0,0,0,0
PublicTest,fer0028727.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028728.png,2,0,0,6,0,0,0,1,1,0
PublicTest,fer0028729.png,0,0,0,0,8,0,1,0,1,0
PublicTest,fer0028730.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028731.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028732.png,0,0,3,0,7,0,0,0,0,0
PublicTest,fer0028733.png,2,0,0,2,3,1,0,0,2,0
PublicTest,fer0028734.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0028735.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028736.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028737.png,0,0,0,0,9,1,0,0,0,0
PublicTest,fer0028738.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028739.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0028740.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0028741.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0028742.png,0,0,3,0,5,1,1,0,0,0
PublicTest,fer0028743.png,3,2,4,0,0,0,0,0,1,0
PublicTest,fer0028744.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028745.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0028746.png,1,0,6,0,1,0,1,0,1,0
PublicTest,fer0028747.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0028748.png,0,10,0,0,0,0,0,0,0,0
